ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
0,Alabama,9/1/2020,127616,2200,48028,77388,2602.716398,958920,,1.723921765,19557.08381,
1,Alaska,9/1/2020,5297,39,2246,3012,724.0839593,374255,,0.736265811,51159.53222,
2,Arizona,9/1/2020,202342,5044,30841,166457,2779.912998,1208990,,2.492809204,16609.93277,
3,Arkansas,9/1/2020,61497,814,55647,5036,2037.806299,731025,,1.323641804,24223.74018,
4,California,9/1/2020,715617,13150,,702467,1811.128167,11470696,,1.837575127,29030.75334,
5,Colorado,9/1/2020,57755,1946,5953,49856,1002.911055,1009970,,3.369405246,17538.05002,
6,Connecticut,9/1/2020,53006,4466,8967,39573,1486.724631,1192338,,8.425461269,33442.97388,
7,Delaware,9/1/2020,17535,605,9419,7511,1800.744328,238423,,3.450242372,24484.68007,
8,Florida,9/1/2020,631040,11374,,619666,2938.112148,4675866,,1.8024214,21770.75732,
9,Georgia,9/1/2020,272697,5733,,266964,2568.391596,2368498,,2.102333359,22307.65413,
10,Hawaii,9/1/2020,8653,74,2578,6001,611.1428152,198182,,0.85519473,13997.16924,
11,Idaho,9/1/2020,32353,367,14963,17023,1810.398614,257689,,1.134361574,14419.67696,
12,Illinois,9/1/2020,238216,8273,,229943,1879.887666,4088824,,3.472898546,32267.05933,
13,Indiana,9/1/2020,94891,3312,72391,19188,1409.505543,1083765,,3.490320473,16098.18397,
14,Iowa,9/1/2020,65847,1125,47437,17285,2087.021841,623547,,1.708506082,19763.3333,
15,Kansas,9/1/2020,42962,456,1673,40833,1474.677978,413249,,1.0614031,14184.84242,
16,Kentucky,9/1/2020,49185,948,10417,37820,1100.908683,830421,,1.927416895,18587.32723,
17,Louisiana,9/1/2020,148882,4984,127918,15980,3202.594049,1889825,,3.347617576,40651.94113,
18,Maine,9/1/2020,4549,132,3945,472,338.4138811,268735,,2.901736645,19992.01019,
19,Maryland,9/1/2020,108863,3761,6976,98126,1800.6742,1338917,,3.454800988,22146.67333,
20,Massachusetts,9/1/2020,128888,9064,103920,15904,1869.973796,1764172,,7.032462293,25595.52023,
21,Michigan,9/1/2020,113820,6767,76151,30902,1139.697905,2789407,,5.945352311,27930.77942,
22,Minnesota,9/1/2020,76355,1871,68488,5996,1353.900396,1132922,,2.450396176,20088.58025,
23,Mississippi,9/1/2020,83584,2493,67918,13173,2808.461539,577517,,2.982628254,19404.84163,
24,Missouri,9/1/2020,86738,1562,,85176,1413.263015,991244,,1.800825474,16150.80454,
25,Montana,9/1/2020,7509,105,5459,1945,702.5780845,252296,,1.398322014,23606.02482,
26,Nebraska,9/1/2020,34574,399,26177,7998,1787.316843,363075,,1.154046393,18769.30823,
27,Nevada,9/1/2020,69633,1313,1798,66522,2260.697185,600349,,1.885600218,19490.86345,
28,New Hampshire,9/1/2020,7297,432,6615,250,536.6581575,210916,,5.920241195,15511.82567,
29,New Jersey,9/1/2020,192290,15950,33949,142391,2164.894018,2859048,,8.294763118,32188.54809,
30,New Mexico,9/1/2020,25460,787,12960,11713,1214.214416,760874,,3.091123331,36286.88844,
31,New York,9/1/2020,435510,32966,75142,327402,2238.716089,8340030,,7.569516199,42871.4825,
32,North Carolina,9/1/2020,169424,2741,145884,20799,1615.395147,2295698,,1.617834545,21888.63095,
33,North Dakota,9/1/2020,12000,145,9610,2245,1574.675026,202418,,1.208333333,26561.88079,
34,Ohio,9/1/2020,124606,4166,104024,16416,1066.00166,2269669,,3.343338202,19416.96966,
35,Oklahoma,9/1/2020,59398,808,49989,8601,1501.097683,886912,,1.360315162,22413.91206,
36,Oregon,9/1/2020,26946,464,4938,21544,638.8734053,561800,,1.721962443,13319.9391,
37,Pennsylvania,9/1/2020,139548,7678,109183,22687,1090.049367,1674764,,5.502049474,13082.06092,
38,Rhode Island,9/1/2020,22002,1050,2113,18839,2076.912403,530488,,4.772293428,50076.2252,
39,South Carolina,9/1/2020,119846,2757,51431,65658,2327.68804,954402,,2.300452247,18536.70645,
40,South Dakota,9/1/2020,13749,167,10832,2750,1554.158156,147595,,1.214633792,16683.82959,
41,Tennessee,9/1/2020,156329,1781,118885,35663,2289.134821,2217751,,1.139263988,32474.65945,
42,Texas,9/1/2020,637721,12919,514861,109941,2199.350315,5033554,,2.025807524,17359.54841,
43,Utah,9/1/2020,52403,409,44338,7656,1634.550421,664521,,0.780489667,20727.68888,
44,Vermont,9/1/2020,1635,58,1432,145,262.0238498,138446,,3.547400612,22187.2501,
45,Virginia,9/1/2020,121593,2612,15199,103782,1424.553094,1598689,,2.148149976,18729.83939,
46,Washington,9/1/2020,74939,1931,,73008,984.1110046,1473245,,2.576762433,19346.89036,
47,West Virginia,9/1/2020,10513,224,8163,2126,586.6148257,438441,,2.13069533,24464.5668,
48,Wisconsin,9/1/2020,76584,1130,67902,7552,1315.326202,1265321,,1.475504022,21731.82212,
49,Wyoming,9/1/2020,3874,37,3206,631,669.363241,76567,,0.955085183,13229.51349,
50,Alabama,9/2/2020,128239,2217,51154,74868,2615.422424,964233,,1.72880325,19665.44195,
51,Alaska,9/2/2020,5362,39,2281,3042,732.9692637,376884,,0.727340545,51518.90861,
52,Arizona,9/2/2020,202861,5065,31021,166775,2787.043376,1213927,,2.496783512,16677.76065,
53,Arkansas,9/2/2020,62112,841,56261,5010,2058.185356,737449,,1.354005667,24436.6102,
54,California,9/2/2020,721281,13317,,707964,1825.462971,11580370,,1.846298461,29308.32315,
55,Colorado,9/2/2020,57999,1952,5979,50068,1007.148096,1014642,,3.365575269,17619.17893,
56,Connecticut,9/2/2020,53108,4467,8967,39674,1489.585551,1203979,,8.41116216,33769.48335,
57,Delaware,9/2/2020,17549,606,9467,7476,1802.182048,240530,,3.453188216,24701.05693,
58,Florida,9/2/2020,633442,11501,,621941,2949.295822,4693802,,1.815635844,21854.26705,
59,Georgia,9/2/2020,274613,5795,,268818,2586.437406,2381637,,2.110242414,22431.40355,
60,Hawaii,9/2/2020,8991,75,2634,6282,635.0150296,202186,,0.834167501,14279.96316,
61,Idaho,9/2/2020,32664,372,15212,17080,1827.801451,259096,,1.138868479,14498.4094,
62,Illinois,9/2/2020,240344,8300,,232044,1896.680832,4121575,,3.453383484,32525.51468,
63,Indiana,9/2/2020,95750,3325,73390,19035,1422.265081,1092596,,3.472584856,16229.35915,
64,Iowa,9/2/2020,66463,1133,48074,17256,2106.545972,629654,,1.704707883,19956.89478,
65,Kansas,9/2/2020,43847,461,1730,41656,1505.055754,419247,,1.051383219,14390.72479,
66,Kentucky,9/2/2020,49991,966,10463,38562,1118.949395,837211,,1.932347823,18739.30791,
67,Louisiana,9/2/2020,149838,5004,134432,10402,3223.158522,1903883,,3.339606775,40954.34214,
68,Maine,9/2/2020,4568,133,3978,457,339.8273487,273032,,2.911558669,20311.67703,
69,Maryland,9/2/2020,109319,3766,7026,98527,1808.216776,1345646,,3.444963821,22257.97594,
70,Massachusetts,9/2/2020,129182,9060,103920,16202,1874.2393,1771706,,7.013360995,25704.8274,
71,Michigan,9/2/2020,114468,6781,76151,31536,1146.186433,2816816,,5.923926337,28205.23013,
72,Minnesota,9/2/2020,77085,1882,69521,5682,1366.844503,1150854,,2.441460725,20406.54426,
73,Mississippi,9/2/2020,84365,2526,67918,13921,2834.703504,581586,,2.994132638,19541.56193,
74,Missouri,9/2/2020,88216,1578,,86638,1437.344764,998097,,1.788791149,16262.46369,
75,Montana,9/2/2020,7691,109,5584,1998,719.6068781,253873,,1.417240931,23753.57651,
76,Nebraska,9/2/2020,34995,399,26363,8233,1809.080608,365641,,1.14016288,18901.95864,
77,Nevada,9/2/2020,69872,1336,1817,66719,2268.456533,602308,,1.912067781,19554.46412,
78,New Hampshire,9/2/2020,7309,432,6634,243,537.540698,211281,,5.910521275,15538.66961,
79,New Jersey,9/2/2020,192595,15964,33991,142640,2168.327856,2902267,,8.288896389,32675.12854,
80,New Mexico,9/2/2020,25612,790,13073,11749,1221.463457,765399,,3.084491645,36502.69049,
81,New York,9/2/2020,436218,32972,75203,328043,2242.355526,8428477,,7.558606018,43326.13962,
82,North Carolina,9/2/2020,170553,2779,145884,21890,1626.159745,2315310,,1.629405522,22075.62411,
83,North Dakota,9/2/2020,12267,148,9834,2285,1609.711546,204097,,1.206488954,26782.20407,
84,Ohio,9/2/2020,125767,4176,105065,16526,1075.93399,2292748,,3.320425867,19614.41001,
85,Oklahoma,9/2/2020,60118,821,50646,8651,1519.293419,893242,,1.36564756,22573.8829,
86,Oregon,9/2/2020,27075,468,5144,21463,641.9319175,566382,,1.728531856,13428.57556,
87,Pennsylvania,9/2/2020,140532,7705,111201,21626,1097.735672,1687696,,5.482737028,13183.07647,
88,Rhode Island,9/2/2020,22078,1051,2130,18897,2084.086539,536139,,4.760394963,50609.65997,
89,South Carolina,9/2/2020,120503,2794,51431,66278,2340.448508,959032,,2.318614474,18626.63182,
90,South Dakota,9/2/2020,14003,169,10959,2875,1582.869784,148925,,1.206884239,16834.17,
91,Tennessee,9/2/2020,157831,1797,120675,35359,2311.128696,2238231,,1.138559599,32774.54931,
92,Texas,9/2/2020,641855,13104,522087,106664,2213.607512,5068862,,2.0415826,17481.31743,
93,Utah,9/2/2020,52822,410,44658,7754,1647.619838,668425,,0.776191738,20849.46216,
94,Vermont,9/2/2020,1637,58,1433,146,262.3443683,139096,,3.543066585,22291.4186,
95,Virginia,9/2/2020,122518,2641,15319,104558,1435.390162,1610691,,2.155601626,18870.45181,
96,Washington,9/2/2020,75377,1935,,73442,989.862891,1480039,,2.567096064,19436.11026,
97,West Virginia,9/2/2020,10658,233,8266,2159,594.7056798,441585,,2.186151248,24639.99884,
98,Wisconsin,9/2/2020,77129,1142,68641,7346,1324.686549,1273730,,1.480636337,21876.24626,
99,Wyoming,9/2/2020,3911,41,3249,621,675.7562301,76810,,1.048325237,13271.49988,
100,Alabama,9/3/2020,129285,2233,51154,75898,2636.755497,965974,,1.727191863,19700.94948,
101,Alaska,9/3/2020,5464,40,2288,3136,746.9123567,377936,,0.732064422,51662.71385,
102,Arizona,9/3/2020,203953,5130,31201,167622,2802.04602,1222859,,2.515285384,16800.47459,
103,Arkansas,9/3/2020,63081,861,56889,5331,2090.294797,738418,,1.36491178,24468.71964,
104,California,9/3/2020,726018,13493,,712525,1837.451667,11663924,,1.858493867,29519.78683,
105,Colorado,9/3/2020,58267,1955,5992,50320,1011.801895,1021497,,3.355243963,17738.21547,
106,Connecticut,9/3/2020,53209,4468,9049,39692,1492.418422,1218216,,8.397075683,34168.80605,
107,Delaware,9/3/2020,17653,606,9514,7533,1812.862254,244548,,3.432844276,25113.68258,
108,Florida,9/3/2020,637013,11650,,625363,2965.922341,4717696,,1.828848077,21965.51713,
109,Georgia,9/3/2020,277288,5868,,271420,2611.631843,2410665,,2.116211304,22704.80323,
110,Hawaii,9/3/2020,9202,79,2689,6434,649.9175067,207431,,0.85850902,14650.40625,
111,Idaho,9/3/2020,32927,372,15585,16970,1842.518319,261400,,1.12977192,14627.33588,
112,Illinois,9/3/2020,241704,8324,,233380,1907.413307,4162370,,3.443881773,32847.44947,
113,Indiana,9/3/2020,96854,3332,74288,19234,1438.663834,1103038,,3.440229624,16384.46402,
114,Iowa,9/3/2020,67691,1136,48580,17975,2145.467454,634758,,1.678214238,20118.66615,
115,Kansas,9/3/2020,44394,471,1730,42193,1523.831623,419247,,1.060954183,14390.72479,
116,Kentucky,9/3/2020,50885,976,10547,39362,1138.959812,844424,,1.918050506,18900.75661,
117,Louisiana,9/3/2020,150651,5021,134432,11198,3240.646929,1917099,,3.332868683,41238.63092,
118,Maine,9/3/2020,4618,133,3988,497,343.547,281053,,2.880034647,20908.3835,
119,Maryland,9/3/2020,110012,3778,7039,99195,1819.679507,1357605,,3.434170818,22455.78661,
120,Massachusetts,9/3/2020,121546,9077,105769,6700,1763.452261,1803312,,7.467954519,26163.38361,
121,Michigan,9/3/2020,115242,6791,76151,32300,1153.936619,2849451,,5.892816855,28532.00962,
122,Minnesota,9/3/2020,78123,1889,70175,6059,1385.24996,1158388,,2.4179819,20540.13453,
123,Mississippi,9/3/2020,85116,2536,67918,14662,2859.937456,586581,,2.979463321,19709.39627,
124,Missouri,9/3/2020,89639,1586,,88053,1460.530372,1008078,,1.769319158,16425.08882,
125,Montana,9/3/2020,7871,111,5727,2033,736.4485422,255660,,1.410240122,23920.77681,
126,Nebraska,9/3/2020,35469,404,26466,8599,1833.584228,368965,,1.139022809,19073.79415,
127,Nevada,9/3/2020,70223,1363,1817,67043,2279.852059,605268,,1.940959515,19650.56315,
128,New Hampshire,9/3/2020,7347,432,6675,240,540.3354095,215875,,5.879951,15876.53553,
129,New Jersey,9/3/2020,192973,15971,34038,142964,2172.583563,2930015,,8.276287356,32987.52898,
130,New Mexico,9/3/2020,25812,791,13180,11841,1231.00167,770959,,3.06446614,36767.85279,
131,New York,9/3/2020,437107,32976,75255,328876,2246.925383,8517458,,7.544148229,43783.54174,
132,North Carolina,9/3/2020,172201,2803,145884,23514,1641.872815,2347837,,1.627748968,22385.75702,
133,North Dakota,9/3/2020,12629,150,10051,2428,1657.214242,205899,,1.187742497,27018.66777,
134,Ohio,9/3/2020,127112,4226,106095,16791,1087.440436,2319528,,3.324627101,19843.51233,
135,Oklahoma,9/3/2020,61027,835,51447,8745,1542.265536,903046,,1.368246842,22821.64817,
136,Oregon,9/3/2020,27336,470,5144,21722,648.1200701,571125,,1.719344454,13541.02923,
137,Pennsylvania,9/3/2020,141570,7724,110784,23062,1105.843787,1702214,,5.455958183,13296.48073,
138,Rhode Island,9/3/2020,22143,1055,2137,18951,2090.222313,547593,,4.76448539,51690.8778,
139,South Carolina,9/3/2020,121696,2807,51431,67458,2363.619343,969425,,2.306567184,18828.48805,
140,South Dakota,9/3/2020,14337,169,11155,3013,1620.624444,150537,,1.178768222,17016.38711,
141,Tennessee,9/3/2020,159546,1815,141568,16163,2336.241543,2265003,,1.137602948,33166.57329,
142,Texas,9/3/2020,645422,13296,527359,104767,2225.909259,5107503,,2.060047535,17614.58119,
143,Utah,9/3/2020,53326,414,44995,7917,1663.340568,673659,,0.776356749,21012.72069,
144,Vermont,9/3/2020,1637,58,1436,143,262.3443683,140881,,3.543066585,22577.48133,
145,Virginia,9/3/2020,123637,2652,15395,105590,1448.500085,1624531,,2.14498896,19032.59778,
146,Washington,9/3/2020,75856,1945,,73911,996.1531961,1496353,,2.564068762,19650.34834,
147,West Virginia,9/3/2020,10855,240,8342,2273,605.6980817,445094,,2.21096269,24835.79751,
148,Wisconsin,9/3/2020,77856,1146,69299,7411,1337.172736,1282921,,1.471948212,22034.1012,
149,Wyoming,9/3/2020,3941,41,3290,610,680.9397348,77501,,1.04034509,13390.89327,
150,Alabama,9/4/2020,130393,2266,51154,76973,2659.353053,970413,,1.737823349,19791.48248,
151,Alaska,9/4/2020,5584,40,2295,3249,763.3159956,381937,,0.716332378,52209.6385,
152,Arizona,9/4/2020,204681,5171,31384,168126,2812.047783,1236928,,2.526370303,16993.76415,
153,Arkansas,9/4/2020,64175,873,57547,5755,2126.546323,748411,,1.360342813,24799.85446,
154,California,9/4/2020,730662,13638,,717024,1849.204992,11796970,,1.86652652,29856.50795,
155,Colorado,9/4/2020,58267,1955,6011,50301,1011.801895,1029791,,3.355243963,17882.24013,
156,Connecticut,9/4/2020,53365,4468,9049,39848,1496.793947,1237658,,8.372528811,34714.11979,
157,Delaware,9/4/2020,17752,606,9582,7564,1823.028989,246642,,3.413699865,25328.72441,
158,Florida,9/4/2020,640211,11750,,628461,2980.812178,4740007,,1.835332414,22069.39679,
159,Georgia,9/4/2020,279354,5931,,273423,2631.090426,2432125,,2.12311261,22906.92384,
